age,income,credit_score,loan_amount,employment_years,num_products,has_mortgage,region,target
24,65989.7,543,16608.69,15,4,1,south,0
58,52355.73,817,6785.93,4,4,0,west,0
52,47620.48,386,9751.45,2,2,1,north,1
41,34465.19,381,16611.15,7,2,1,north,1
41,24879.76,553,15835.29,13,4,0,east,1
62,42705.38,579,26500.81,4,3,0,east,0
24,49193.26,679,21933.28,3,3,1,west,0
54,76518.95,522,5800.3,25,2,0,west,1
30,51954.12,802,24123.28,11,2,1,west,0
24,64741.09,560,15379.69,17,3,1,east,0
46,42510.57,371,30195.58,15,4,0,south,1
68,32225.84,365,14979.3,22,2,0,south,1
56,35523.25,835,14907.08,22,4,0,north,0
58,39121.61,373,24329.05,8,1,0,south,1
55,81927.05,821,26103.41,25,2,0,south,0
59,37679.2,452,23584.79,11,4,1,north,1
45,62577.34,351,6515.22,25,4,0,north,1
26,36456.09,467,24304.28,12,4,0,east,1
61,63973.6,638,11725.54,3,2,0,south,0
42,55774.26,535,21882.21,22,4,1,west,1
45,47650.43,732,8610.12,0,4,0,south,0
38,49388.56,636,23570.58,23,4,0,west,0
29,40178.18,520,13547.21,1,1,1,east,1
66,56691.08,649,9738.92,6,3,0,north,0
59,43175.25,834,25710.56,18,4,0,north,0
52,31615.91,526,21933.16,28,4,0,east,1
40,30830.94,384,15088.19,12,1,0,east,1
61,52588.82,524,31609.43,3,4,0,south,0
47,73686.37,762,16474.78,6,1,1,east,0
42,52399.87,419,20256.86,26,2,0,west,1
42,48220.43,822,22151.31,21,3,0,south,0
31,54287.39,623,15042.67,3,2,0,north,0
24,69590.03,630,23769.09,11,3,1,south,0
47,53290.74,474,15732.38,7,1,1,west,1
64,43836.09,806,16706.89,5,3,0,west,0
23,66594.33,319,30901.14,25,3,0,west,1
62,56431.35,464,11675.31,18,3,0,west,0
61,73036.34,530,697.76,5,2,0,north,0
33,52748.52,562,32887.5,19,2,0,south,0
51,31632.96,560,40394.62,12,2,0,north,0
28,29477.61,381,16757.85,1,2,1,north,1
57,74763.92,424,4505.3,13,3,0,west,1
55,75854.99,352,17516.13,5,2,0,west,1
37,47307.21,614,17710.22,7,2,0,north,1
23,44252.19,492,18480.61,26,2,1,east,1
68,71921.66,611,11092.9,21,1,1,east,0
42,33394.31,624,24636.49,4,3,0,north,0
64,36579.09,686,24196.06,25,4,0,west,0
53,59649.9,600,8044.76,17,2,1,west,0
58,44080.92,656,25593.57,26,4,1,east,0
57,49923.17,622,36421.48,22,3,0,east,0
29,47548.36,658,21375.68,10,1,1,south,0
38,55063.62,639,17301.4,16,2,1,west,0
43,71112.23,473,18863.97,15,1,0,south,0
44,51358.77,435,24922.05,21,1,1,west,0
22,59659.08,733,6154.63,7,2,0,north,0
47,19247.42,488,21315.13,9,2,0,north,0
27,49269.22,602,16876.29,7,4,0,west,0
57,37351.55,408,34782.6,8,1,0,south,1
54,31717.8,537,18606.62,4,4,1,south,1
66,36827.71,591,33343.1,1,1,0,west,0
57,44988.15,644,11170.07,28,1,0,north,0
38,63738.54,589,24698.07,2,3,0,east,0
68,30104.11,498,22555.2,26,4,1,south,1
40,50459.47,828,13047.62,0,3,1,north,0
36,42737.46,582,21419.17,23,1,1,west,0
65,45084.9,744,29700.15,9,1,0,north,0
38,65041.37,705,17409.67,15,2,1,north,0
23,58071.73,607,6464.3,8,2,1,east,0
43,70060.97,787,19859.5,14,4,1,west,0
59,47682.41,370,12780.62,13,2,0,north,1
29,39560.86,806,17261.27,15,1,1,east,0
43,46642.12,767,19347.3,11,4,0,east,0
26,53637.45,576,6354.78,16,1,0,west,0
54,52648.6,703,7074.73,24,1,0,north,0
43,33734.18,586,23856.53,13,2,0,west,0
36,51357.35,447,15818.25,10,2,0,east,0
31,53423.42,739,-517.95,3,3,0,west,0
48,87762.11,435,26278.75,10,4,0,south,1
53,78152.67,472,22178.96,3,4,1,west,0
67,37201.35,585,14289.0,5,2,0,east,0
41,45689.25,760,9465.36,28,4,1,north,0
28,28048.37,511,26686.46,2,3,1,west,0
61,41139.39,571,22794.8,14,1,1,west,0
51,54734.08,322,39060.82,25,4,1,south,1
55,68087.8,363,23361.51,28,1,0,east,1
24,39063.74,330,23101.63,4,3,1,south,1
35,40187.8,339,18664.58,4,4,1,east,1
58,17790.66,777,26534.21,11,1,0,west,0
61,47560.01,763,25000.68,16,2,0,west,0
41,34063.78,752,30013.8,28,2,1,north,0
60,42058.41,330,15829.42,6,4,0,west,1
62,36847.09,342,16516.74,4,1,0,south,1
39,48586.06,454,16167.17,7,3,1,east,1
64,23634.07,610,26326.41,26,2,1,west,0
34,27994.32,483,31987.0,0,1,0,south,1
31,81938.71,568,16329.28,11,3,1,south,0
54,30688.66,395,16601.81,3,4,0,south,1
51,33548.22,701,22512.62,4,3,1,west,0
26,77553.7,472,18033.91,27,1,1,south,1
61,93576.01,336,27616.43,0,1,0,south,1
29,32426.5,708,1985.78,9,2,0,south,0
60,44476.27,796,13386.36,27,3,1,north,0
20,55123.33,308,13740.67,18,3,0,south,1
59,75930.46,540,1437.15,2,1,0,north,0
59,35197.14,754,12290.89,13,3,0,north,0
59,46320.83,688,12678.75,29,2,1,east,0
53,61660.06,771,18391.16,12,3,0,north,0
43,56521.49,528,28903.73,15,4,1,east,0
55,44357.66,504,18039.51,15,3,1,west,0
33,47992.66,690,11753.49,19,1,0,east,0
59,29376.56,384,19544.36,5,4,1,south,1
47,46427.39,431,28393.39,25,1,1,north,1
42,46004.19,630,12192.33,29,4,0,west,0
45,53482.55,667,12715.4,4,1,1,west,0
48,41670.09,365,24468.39,24,3,0,east,1
21,57073.08,579,18227.71,24,1,0,north,0
26,65190.74,500,25179.88,22,1,0,north,1
32,52331.44,575,19890.83,11,3,1,south,0
25,55276.35,827,25613.31,14,3,1,north,0
41,50797.33,342,11719.38,25,1,0,west,1
53,50001.27,847,19903.32,4,4,1,north,0
52,39176.63,547,18314.48,24,2,1,south,0
43,54747.41,724,10272.87,27,2,1,west,0
62,48540.7,533,7492.18,20,2,1,west,0
48,81397.52,471,25485.99,10,2,0,north,0
23,73600.32,723,17192.38,16,1,1,south,0
58,55787.7,678,11821.76,1,2,0,east,0
48,38554.14,379,19230.57,27,1,0,east,1
51,33313.83,687,29024.15,10,1,0,west,0
48,67867.14,714,1754.1,1,2,1,west,0
47,53941.24,513,8026.89,23,3,1,west,0
24,57202.15,809,12616.91,19,4,0,north,0
47,23831.21,652,31689.43,18,2,0,north,0
59,63911.58,483,22260.7,1,2,0,east,1
35,56816.31,305,26138.54,22,4,1,north,1
50,33343.54,671,10878.71,19,3,0,south,0
21,42927.13,414,11043.71,23,4,1,north,1
37,53955.76,716,23582.51,24,4,0,west,0
41,50787.0,588,20466.19,6,4,0,north,0
69,45617.43,556,24389.91,6,4,1,north,0
30,48447.68,390,18498.63,27,2,0,north,1
33,46220.34,691,22225.15,15,2,0,north,0
40,52288.44,391,21264.95,13,2,0,east,1
69,72072.38,529,26222.14,8,1,1,south,1
62,11500.12,759,26456.07,19,3,0,west,0
21,46447.25,806,7041.02,22,3,0,south,0
31,52647.69,844,2021.85,0,4,0,east,0
61,54439.91,826,28013.96,16,1,1,east,0
22,44421.28,605,29501.8,29,2,1,east,0
62,23649.17,410,11835.02,8,1,1,west,1
34,54919.93,761,5121.32,8,4,0,north,0
65,75910.25,740,20792.28,26,2,1,east,0
34,26992.08,844,27446.71,1,1,0,west,0
41,62957.42,658,34380.76,11,3,1,west,0
53,45072.12,377,24130.38,13,4,1,east,1
26,49080.13,576,17026.27,23,4,1,east,0
47,34206.52,546,12854.96,3,1,1,west,0
45,44983.16,763,20091.61,13,2,1,east,0
59,69500.67,515,17605.88,4,1,0,west,0
69,58739.83,480,11879.46,23,2,1,north,1
53,75984.67,344,36390.05,18,3,1,south,1
40,67661.18,759,34281.35,14,2,1,north,0
40,56586.3,715,29088.39,11,1,1,north,0
40,76159.02,322,12633.2,4,3,0,south,1
60,56584.9,538,26840.15,27,1,1,north,0
36,62419.82,563,25117.01,19,1,0,south,0
28,45551.44,558,23540.36,9,1,1,south,0
36,50998.19,805,29997.32,12,1,1,east,0
21,39538.64,382,25082.97,21,2,0,west,1
25,64843.76,468,25920.11,21,4,1,west,0
24,32325.45,399,25095.25,13,4,1,south,1
58,61735.26,434,22726.33,9,1,1,south,1
56,47140.23,798,5731.11,19,1,0,west,0
54,67568.71,817,20668.97,19,2,0,north,0
43,61263.03,324,15550.46,17,3,1,east,1
55,77309.69,647,9761.27,2,3,1,south,0
28,60961.62,428,33454.53,14,4,1,north,0
65,26419.4,405,33831.96,18,2,1,east,1
